pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.977113,40.751916,-73.981691,40.748073,2,2011,3,7,2.792087,0.568201724,4.02
-74.005868,40.73161,-73.968948,40.709202,1,2013,11,19,3.990608,1.243038049,16.63
-74.001732,40.739595,-73.985887,40.750623,1,2014,5,2,1.814627,0.812913357,7.01
-73.987606,40.736289,-73.968741,40.758733,1,2011,8,12,2.962007,1.096910013,10.81
-73.97268,40.7575,-73.990825,40.736333,1,2009,7,14,2.809604,0.968482949,9.13
-73.99674,40.742572,-73.99674,40.742572,1,2014,1,2,2.792087,1.021189299,7.35
-73.988582,40.74881,-73.978438,40.762821,1,2014,8,8,1.77886,0.698970004,6.46
-73.987061,40.764378,-74.007201,40.70726,1,2014,5,1,6.581376,1.190331698,16.81
-73.9288695,40.769031,-73.987797,40.758101,2,2014,11,22,5.115257,1.347330015,21.88
-73.975854,40.781377,-73.977263,40.784592,1,2011,8,18,2.792087,0.568201724,3.99
-73.9288695,40.773663,-73.9223345,40.684746,5,2009,1,12,7,1.347330015,20.02
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,10,20,2.792087,0.77815125,9.12
-73.994105,40.751152,-73.97969,40.752635,1,2010,4,22,1.226766,0.86332286,6.78
-73.996608,40.752595,-73.992759,40.720454,1,2011,4,20,3.592619,1.021189299,10.97
-73.9808,40.769752,-73.979122,40.752011,1,2011,2,18,1.979981,0.929418926,8.16
-74.009123,40.715579,-73.999221,40.727756,1,2010,9,2,1.592291,0.72427587,5.81
-73.95963,40.763488,-73.950847,40.77155,2,2012,7,17,1.16351,0.69019608,5.23
-74.010568,40.717657,-74.013395,40.714632,1,2010,2,6,2.792087,0.653212514,4.46
-73.972588,40.74348,-73.990964,40.751181,1,2009,7,8,1.771049,0.785329835,6.51
-73.96717834,40.76032257,-73.94963074,40.77373886,1,2015,3,21,2.102206,0.903089987,7.94
-73.968276,40.755126,-73.980255,40.730305,1,2009,1,22,2.941981,0.86923172,7.77
-73.978265,40.786,-73.98607,40.773927,1,2013,9,11,1.496355,0.954242509,8.03
-73.982643,40.757604,-73.980544,40.782996,1,2009,3,22,2.832158,0.913813852,8.17
-74.008518,40.704221,-73.97414,40.684746,1,2010,11,1,3.622035,1.123851641,13.64
-73.989286,40.730299,-73.982587,40.761554,1,2011,7,2,3.524863,0.986771734,9.65
-73.978695,40.76689,-73.968168,40.786605,5,2014,11,18,2.367284,0.875061263,8.34
-73.990967,40.745279,-73.987924,40.762247,1,2010,2,8,1.90622,0.838849091,6.88
-74.005852,40.74043,-73.992068,40.734325,1,2009,2,20,1.346706,0.812913357,6.37
-73.9288695,40.743851,-73.9223345,40.756017,1,2011,3,3,1.462151,1.276461804,14.18
-73.985773,40.743555,-73.967244,40.770029,3,2013,8,19,3.335626,1.041392685,11.17
-73.99212,40.74937,-73.979297,40.753237,6,2011,11,12,1.163897,0.86332286,6.86
-73.9288695,40.6862745,-73.992567,40.756879,2,2014,10,18,7,1.347330015,22.13
-73.986252,40.72404,-74.002272,40.733512,5,2014,11,19,1.714103,0.812913357,7.35
-73.973429,40.744032,-73.970505,40.758279,1,2009,5,9,1.605023,0.72427587,5.76
-73.993583,40.721177,-73.988957,40.748428,1,2012,12,0,3.058561,0.977723605,9.66
-73.975817,40.754817,-73.990581,40.751,1,2010,11,20,1.31553,0.838849091,6.8
-74.006808,40.729102,-73.957365,40.684746,5,2011,2,12,6.464438,1.347330015,19.64
-73.993025,40.751777,-73.970005,40.799652,2,2013,12,17,5.67173,1.217483944,16.55
-73.995305,40.759691,-73.964684,40.764795,1,2013,7,11,2.643626,1.079181246,11.5
-73.991453,40.732224,-73.945121,40.723525,1,2009,11,13,4.026731,1.173186268,13.82
-73.9288695,40.764672,-73.974246,40.752379,2,2014,1,5,4.063543,1.161368002,15.91
-73.955131,40.777427,-73.975522,40.760517,1,2011,8,8,2.549283,0.949390007,8.95
-73.978639,40.751975,-73.9223345,40.774314,1,2013,1,14,5.359201,1.347330015,22.04
-73.97703,40.764742,-73.979662,40.7814,2,2014,8,9,1.867588,0.875061263,7.95
-73.954957,40.765397,-73.983407,40.78137,3,2014,5,15,2.985625,1.06069784,11.69
-73.954428,40.764152,-73.986432,40.777687,1,2012,1,2,3.090297,0.986771734,9.54
-73.966583,40.754957,-73.982437,40.746777,5,2009,7,17,1.617619,0.886490725,7.18
-73.964927,40.806871,-73.980483,40.77522,1,2014,11,19,3.759391,1.096910013,12.2
-73.975352,40.758199,-74.00926,40.704376,1,2009,7,19,6.639286,1.227886705,16.61
-73.998702,40.740066,-73.989193,40.745469,1,2014,4,17,1.002474,0.698970004,5.39
-73.98839569,40.74859619,-73.97860718,40.7526741,1,2015,1,10,2.792087,0.698970004,5.64
-73.99490356,40.75016785,-73.98789978,40.74120331,1,2015,4,20,1.159639,0.929418926,7.5
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,7,16,2.792087,0.908485019,6.95
-74.005928,40.740583,-73.993764,40.747444,2,2013,8,20,1.278989,0.77815125,5.98
-73.951581,40.783954,-73.960676,40.772045,1,2010,12,11,1.531431,0.653212514,5.09
-73.985832,40.731106,-74.001817,40.751012,1,2014,10,23,2.593846,1.096910013,11.02
-74.00692749,40.70765305,-73.99638367,40.7267952,1,2015,4,22,2.30914,1,9.49
-73.944064,40.795364,-73.971707,40.754717,1,2013,6,6,5.089613,1.06069784,13.2
-73.946038,40.773142,-73.960645,40.779135,1,2012,3,16,1.400462,0.785329835,6
-73.973579,40.74774,-74.008001,40.711864,1,2012,7,10,4.937751,1.096910013,12.57
-73.97697,40.764856,-73.961391,40.760259,2,2012,1,12,1.409717,0.69019608,5.44
-73.990311,40.750479,-73.978193,40.748242,1,2011,11,15,1.051845,0.812913357,6.46
-73.996311,40.743499,-74.007054,40.718374,1,2009,12,1,2.940055,0.908485019,8.7
-73.98165131,40.77859879,-73.97832489,40.75973892,1,2015,5,15,2.118119,1.096910013,11.26
-74.00837,40.737585,-73.987558,40.728893,5,2009,1,22,2.004545,0.838849091,7.01
-73.989265,40.758767,-73.975482,40.756662,1,2014,7,12,1.185597,1.113943352,10.52
-73.954038,40.787372,-74.003767,40.732483,1,2013,3,22,7,1.342422681,20.61
-74.006299,40.733733,-73.945078,40.70867,1,2013,11,5,5.870473,1.190331698,16.15
-73.9288695,40.7720108,-73.9223345,40.77023315,1,2015,3,3,2.792087,1.021189299,7.98
-73.98444,40.779632,-73.982247,40.769446,1,2013,2,7,1.148872,0.698970004,5.49
-73.960675,40.769954,-73.956234,40.803097,1,2011,5,22,3.708401,1.004321374,10.19
-73.96746,40.788325,-73.980336,40.770202,1,2010,4,10,2.290878,0.785329835,6.8
-73.972923,40.752008,-74.00267,40.76069,1,2010,5,7,2.688128,0.886490725,7.92
-73.988342,40.72337,-73.9223345,40.70046,1,2012,7,1,6.125839,1.149219113,15.49
-73.98833,40.72334,-73.982313,40.754912,1,2013,1,10,3.551032,1.021189299,11.21
-73.981522,40.743945,-73.98857,40.73139,1,2010,12,17,1.518795,0.72427587,5.57
-73.98152,40.780697,-73.974737,40.787975,2,2014,10,11,2.792087,0.77815125,5.45
-73.992223,40.75399,-73.955305,40.773423,2,2010,12,3,3.790614,1.053078443,10.72
-73.990945,40.736303,-73.991173,40.750218,2,2009,7,20,1.54913,0.812913357,6.35
-73.980996,40.764113,-74.00287,40.731171,1,2013,5,19,4.104946,1.204119983,15.07
-73.964117,40.764847,-73.960542,40.775842,1,2013,11,19,1.26052,0.812913357,6.3
-73.996879,40.742453,-73.970032,40.753091,1,2009,5,18,2.555123,1.004321374,9.51
-73.966635,40.793348,-73.971092,40.767158,1,2011,9,15,2.939564,0.986771734,9.67
-73.978079,40.778524,-73.9223345,40.817994,1,2009,4,23,6.432178,1.238046103,18.14
-73.977482,40.752508,-73.93939,40.708437,1,2010,5,2,5.864623,1.303196057,18.34
-73.995672,40.76947,-73.982217,40.744152,1,2014,3,15,3.038182,1.290034611,15.18
-73.993572,40.749945,-73.980626,40.764845,2,2012,4,18,1.985655,0.949390007,8.08
-73.970367,40.752367,-73.987045,40.739502,2,2012,1,18,2.007343,0.785329835,6.43
-73.973722,40.754682,-73.973267,40.747078,5,2009,10,18,2.792087,0.653212514,4.54
-73.989293,40.755811,-73.985176,40.745214,1,2011,9,5,1.229684,0.785329835,5.8
-74.002789,40.730886,-73.986275,40.734596,1,2011,9,22,1.452948,0.785329835,6.31
-73.969812,40.763047,-73.961332,40.768912,2,2010,1,12,2.792087,0.653212514,4.56
-73.9288695,40.6862745,-73.961532,40.684746,1,2014,8,0,2.762401,1.347330015,18.98
-74.003084,40.708359,-74.012028,40.704449,1,2010,12,6,2.792087,0.612783857,4.43
-73.9288695,40.74656,-73.948275,40.744862,1,2012,6,0,1.647485,0.838849091,9.2
-73.961667,40.770437,-73.980167,40.767367,6,2014,9,18,1.596696,0.84509804,7.57
-73.989102,40.742557,-73.978382,40.68834,5,2013,9,21,6.10281,1.243038049,18.08
-73.967806,40.755961,-73.95504,40.771687,1,2013,1,3,2.055037,0.77815125,6.79
-73.9288695,40.6862745,-73.97997,40.764357,1,2013,1,12,7,1.347330015,21.99
-73.99548,40.744337,-73.993687,40.751905,5,2014,9,11,2.792087,0.77815125,5.44
-73.99940491,40.74415207,-73.96823883,40.7679863,1,2015,6,13,3.73446,1.255272505,16.86
-73.999608,40.719553,-73.994398,40.722102,1,2011,4,20,2.792087,0.69019608,5.23
-74.008068,40.714955,-74.005227,40.71998,1,2013,3,17,2.792087,0.740362689,5.45
-73.956295,40.767577,-73.97775,40.757662,1,2012,12,8,2.119124,1.021189299,10.35
-73.987243,40.745021,-73.955122,40.735775,1,2011,7,20,2.898138,1.257678575,13.7
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,7,17,2.792087,0.908485019,8.21
-73.990645,40.742345,-74.002889,40.733635,1,2009,1,15,1.41657,0.812913357,6.35
-73.982021,40.776131,-73.985487,40.762797,1,2014,5,7,1.512823,0.740362689,6.27
-73.950777,40.779247,-73.978437,40.755935,1,2014,6,10,3.488934,1.243038049,15.15
-73.986515,40.758014,-73.988687,40.745371,1,2014,10,20,1.419281,0.903089987,7.76
-73.9288695,40.774149,-73.963763,40.766092,1,2014,11,13,3.075429,1.347330015,20.21
-73.982093,40.691477,-73.987777,40.756842,5,2012,10,12,7,1.347330015,20.49
-73.98972,40.752459,-73.988762,40.758534,1,2013,4,11,2.792087,0.875061263,6.69
-73.97421,40.747345,-73.98014,40.758492,1,2009,8,7,1.337851,0.812913357,6.16
-73.9772,40.7516,-73.9561,40.7721,2,2011,11,18,2.893594,1.053078443,9.97
-73.968598,40.762503,-73.981578,40.76457,3,2010,3,5,1.118331,0.72427587,5.39
-74.000421,40.728846,-74.006432,40.739182,4,2013,1,0,1.257365,0.84509804,6.63
-73.976932,40.751872,-73.9223345,40.77433,2,2012,10,6,5.238446,1.347330015,22.2
-73.977519,40.734009,-73.972535,40.757463,1,2012,8,8,2.644507,0.929418926,8.56
-73.959132,40.761279,-73.963326,40.770818,3,2012,8,17,1.119203,0.72427587,5.38
-73.971067,40.758252,-73.989412,40.741407,1,2013,9,17,2.43099,0.812913357,8.04
-73.963926,40.808233,-73.987578,40.762832,3,2014,6,18,5.432984,1.176091259,15.4
-73.988246,40.731936,-73.956547,40.717123,1,2009,10,1,3.141777,1.037426498,10.77
-73.992515,40.714165,-73.995692,40.759422,1,2014,8,7,5.045108,1.190331698,15.1
-73.970627,40.755939,-73.954504,40.767075,1,2010,3,15,1.839792,0.812913357,6.53
-73.991615,40.770232,-73.999445,40.723508,1,2010,5,11,5.243043,1.184691431,14.44
-73.9288695,40.6862745,-73.9223345,40.684746,1,2014,9,11,2.792087,1.021189299,8.41
-73.953992,40.779432,-73.948802,40.783337,1,2012,12,23,2.792087,0.544068044,4.16
-73.987945,40.755281,-73.986945,40.74471,2,2012,4,23,1.179776,0.653212514,4.98
-73.967872,40.761357,-73.966445,40.789337,1,2014,5,12,3.117041,1.243038049,13.87
-73.9288695,40.6862745,-73.992555,40.756628,3,2010,4,13,7,1.347330015,19.91
-73.97067,40.796287,-73.97207,40.763755,1,2011,10,0,3.623368,0.986771734,9.96
-73.970722,40.796582,-73.956613,40.784636,1,2009,8,8,1.783931,0.838849091,6.86
-74.00900269,40.71369553,-74.00674438,40.70601654,1,2015,4,0,2.792087,0.740362689,5.45
-73.95536,40.772985,-73.976148,40.744588,1,2009,8,7,3.614597,0.886490725,8.52
-73.98942,40.758657,-73.999748,40.714075,1,2010,12,8,5.038725,1.173186268,14.32
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,2,10,2.792087,1.344392274,10.19
-73.955297,40.768537,-73.96485,40.764815,1,2011,12,19,2.792087,0.785329835,5.37
-73.988286,40.745929,-74.004727,40.742013,2,2012,6,7,1.453533,0.755874856,5.86
-73.95274,40.772423,-73.97176,40.800483,1,2011,11,16,3.510982,1.068185862,11.53
-73.955456,40.779447,-73.962194,40.773033,2,2012,6,18,2.792087,0.568201724,4.12
-74.001647,40.737517,-73.996972,40.74724,4,2014,9,21,1.151942,0.698970004,5.65
-73.953388,40.809712,-73.961737,40.798215,1,2014,5,18,1.460453,0.77815125,6.39
-73.9288695,40.6862745,-73.947947,40.721091,1,2012,3,1,4.196838,1.347330015,20.35
-74.00684,40.711905,-73.986518,40.703022,1,2013,5,10,1.97956,0.929418926,8.85
-73.95887,40.760012,-73.9223345,40.684746,1,2013,3,21,7,1.347330015,19.24
-73.988748,40.737233,-73.9223345,40.684746,5,2009,4,22,7,1.347330015,20.8
-73.980547,40.763902,-73.977057,40.749802,2,2014,1,20,1.596955,0.84509804,7.22
-73.984407,40.755543,-73.980398,40.755087,5,2009,5,7,2.792087,0.51851394,3.95
-73.9288695,40.6862745,-73.965217,40.684746,1,2009,8,13,3.072933,1.347330015,21.84
-73.944907,40.775075,-73.977627,40.745402,1,2012,7,23,4.303789,0.986771734,10.8
-73.956033,40.78453,-73.976622,40.759187,1,2014,12,7,3.312367,1.146128036,13.42
-73.995068,40.739701,-74.001298,40.720246,1,2014,10,15,2.228574,1.021189299,9.81
-73.9288695,40.6862745,-73.9914,40.75,2,2011,12,10,7,1.347330015,21.6
-73.974974,40.756408,-73.954231,40.78455,1,2010,5,17,3.587797,1.004321374,10.19
-73.992698,40.73018,-73.987758,40.721294,1,2012,7,11,1.073391,0.72427587,5.55
-73.9288695,40.6862745,-73.9223345,40.684746,1,2014,7,9,2.792087,0.929418926,9.24
-73.962278,40.77908,-73.985901,40.758446,1,2014,5,14,3.040156,1.342422681,16.78
-73.991067,40.71767,-73.957135,40.720247,1,2014,8,10,2.877217,1.041392685,11.07
-74.01217,40.758613,-74.017192,40.75871,1,2011,9,19,2.792087,0.785329835,6.5
-73.994885,40.724965,-73.984142,40.725287,3,2013,8,21,2.792087,0.740362689,5.58
-73.95983,40.773748,-73.969508,40.79197,1,2009,3,0,2.18635,0.934498451,7.55
-73.980964,40.779746,-73.979101,40.79021,1,2010,12,19,1.175384,0.69019608,5.07
-73.977702,40.744847,-73.9223345,40.773675,2,2011,9,4,5.66517,1.347330015,21.51
-73.971891,40.757409,-73.986518,40.755116,1,2013,8,8,1.25954,1.041392685,9.04
-74.014299,40.702919,-74.011024,40.71351,1,2013,12,19,1.210942,0.698970004,5.65
-73.978325,40.763392,-73.966963,40.76419,1,2010,9,9,2.792087,0.653212514,4.84
-73.980149,40.749538,-73.97709,40.743501,1,2009,8,16,2.792087,0.653212514,4.44
-73.989522,40.752264,-74.000514,40.758471,1,2011,2,8,1.156101,0.72427587,5.41
-73.983764,40.743967,-73.99285,40.768295,1,2012,4,4,2.814472,0.929418926,8.56
-73.955466,40.772805,-73.992155,40.747714,1,2009,4,19,4.167935,1.195899652,14.02
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,5,23,2.792087,0.72427587,9.4
-73.98073,40.78481,-73.972482,40.79623,6,2013,3,21,1.448913,0.740362689,5.72
-73.96885,40.791648,-73.955286,40.804658,1,2014,11,23,1.845002,0.84509804,7.02
-74.002802,40.739839,-73.999902,40.738428,1,2014,7,15,2.792087,0.602059991,4.3
-73.964197,40.767762,-74.012642,40.717122,1,2013,10,19,6.962251,1.347330015,21.21
-73.992728,40.760772,-73.972914,40.792613,1,2009,10,22,3.918352,0.929418926,8.99
-73.985024,40.728025,-73.987938,40.738234,2,2009,5,1,1.162739,0.69019608,5
-73.973513,40.755107,-73.990962,40.750512,1,2009,6,9,1.557815,0.908485019,7.55
-73.991488,40.75,-73.974887,40.741795,1,2014,7,7,1.671668,0.977723605,8.5
-73.98599243,40.74362564,-73.998703,40.73323822,6,2015,2,20,1.576851,0.977723605,8.34
-74.010478,40.711365,-73.996735,40.752925,1,2011,6,18,4.769472,1.08278537,12.3
-73.99946,40.761247,-73.963912,40.808012,2,2014,4,11,6.00654,1.230448921,16.85
-73.999379,40.733547,-73.987801,40.728375,1,2010,2,8,1.133742,0.612783857,4.66
-73.988108,40.756007,-73.958322,40.770367,1,2010,10,17,2.976999,1.037426498,10.48
-73.984434,40.745601,-73.976242,40.73977,1,2011,9,20,2.792087,0.69019608,4.58
-73.990907,40.750807,-73.992908,40.736627,1,2013,3,12,1.587506,0.77815125,6.68
-73.979128,40.776604,-73.978476,40.782806,1,2013,6,8,2.792087,0.602059991,3.97
-73.995757,40.749242,-73.93994,40.817994,2,2011,1,1,7,1.257678575,18.92
-73.965523,40.758513,-73.953044,40.772589,1,2011,11,14,1.887394,0.72427587,5.71
-73.954242,40.766297,-73.969876,40.763195,1,2012,9,18,1.36263,0.875061263,7.07
-74.00371,40.748445,-73.995148,40.749972,1,2011,10,9,2.792087,0.612783857,4.44
-73.98841,40.748397,-74.004395,40.721667,2,2013,5,5,3.266811,1,10.17
-73.970127,40.764525,-73.986287,40.76651,2,2013,1,21,1.380285,0.875061263,7.29
-73.96119,40.761527,-73.975815,40.744705,1,2009,10,5,2.242255,0.785329835,6.5
-73.973022,40.75822,-73.993303,40.756282,6,2013,8,14,1.7237,1.113943352,11.37
-74.003975,40.742146,-73.991892,40.721908,3,2014,2,3,2.472725,1.021189299,9.72
-73.962118,40.767875,-73.953084,40.786059,1,2014,6,11,2.162746,0.903089987,7.91
-74.002082,40.750577,-73.987205,40.736225,2,2012,1,23,2.031465,0.785329835,6.49
-74.002736,40.750477,-73.983293,40.74227,1,2014,8,18,1.877085,0.977723605,9.36
-73.98008728,40.74878693,-73.9833374,40.73904419,1,2015,3,9,1.118661,0.77815125,6.02
-73.96835,40.764927,-73.957672,40.773972,5,2013,4,18,1.350642,0.903089987,7.26
-73.988994,40.748285,-73.968617,40.754516,2,2009,3,23,1.853104,1.008600172,8.74
-73.990828,40.739853,-74.01042,40.701396,1,2009,10,7,4.589046,1.068185862,12.47
-73.996065,40.753695,-73.997877,40.724185,1,2013,8,15,3.288592,1.079181246,11.65
-73.986163,40.759283,-74.011221,40.763469,1,2009,6,21,2.1636,1.347330015,13.75
-73.979916,40.758934,-73.99998,40.738258,1,2011,6,18,2.856685,0.886490725,8.05
-73.987815,40.724142,-74.006948,40.706885,2,2012,1,21,2.509291,1.053078443,10.65
-73.973272,40.764617,-73.992637,40.752622,1,2013,8,16,2.109322,1.041392685,11.03
-73.982527,40.745495,-73.990362,40.7513,2,2012,7,21,2.792087,0.69019608,5.06
-73.989029,40.759243,-73.978766,40.755998,1,2009,9,16,2.792087,0.838849091,6.15
-73.944435,40.779847,-73.960943,40.762642,1,2014,10,11,2.367494,0.903089987,8.7
-73.966675,40.772867,-73.971141,40.752914,1,2010,6,18,2.25285,0.968482949,8.91
-73.980932,40.753442,-73.974478,40.74684,1,2010,10,15,2.792087,0.653212514,4.47
-74.00818,40.738872,-73.933333,40.746792,1,2011,11,18,6.373929,0.72427587,8.99
-73.981272,40.741457,-73.987967,40.728305,2,2013,3,2,1.569214,0.812913357,6.75
-73.95883179,40.76390839,-73.95249176,40.76863861,2,2015,2,8,2.792087,0.812913357,6.29
-73.9288695,40.6862745,-73.9223345,40.684746,5,2009,11,3,2.792087,0.86332286,7.08
-73.995859,40.759188,-73.979238,40.781691,2,2010,10,11,2.870302,0.785329835,7.36
-73.97009,40.789549,-73.997429,40.76224,1,2012,10,6,3.814859,1,10.39
-73.966087,40.794872,-74.016665,40.704832,1,2012,3,18,7,1.347330015,21.16
-73.985955,40.722722,-73.980057,40.749035,1,2012,10,14,2.971097,1.06069784,11.04
-73.983878,40.766987,-73.97824,40.753722,1,2009,11,19,1.551289,0.86332286,7.07
-73.974323,40.783034,-73.956502,40.779814,1,2009,11,2,1.54434,0.838849091,6.33
-73.997509,40.721074,-74.011357,40.708869,1,2009,10,4,1.791981,0.755874856,6.18
-73.959103,40.763637,-73.94995,40.77373,1,2010,6,15,1.363025,0.69019608,5.11
-73.983705,40.6862745,-73.954402,40.770202,1,2013,2,2,7,1.347330015,21.22
-74.003015,40.730905,-73.992635,40.733915,3,2012,7,18,2.792087,0.72427587,4.76
-73.929545,40.756917,-73.9223345,40.767979,4,2011,12,0,1.373318,0.755874856,7.06
-73.991578,40.735274,-73.9223345,40.749669,2,2012,3,22,6.055942,1.347330015,21.04
-73.968492,40.759547,-73.982372,40.772167,5,2013,9,10,1.82841,0.875061263,8.2
-73.992638,40.732137,-73.97212,40.761997,1,2009,2,10,3.747432,0.949390007,9.47
-73.957886,40.784599,-73.98553,40.770435,1,2010,4,11,2.813607,0.968482949,9.17
-73.965493,40.771533,-73.953408,40.776744,1,2012,9,10,1.172353,0.77815125,5.83
-73.996638,40.739869,-73.996467,40.748168,1,2013,12,21,2.792087,0.740362689,5.25
-73.981066,40.753586,-73.993749,40.73262,1,2013,5,6,2.56738,0.954242509,9.06
-73.974433,40.762355,-73.98949,40.762672,1,2012,4,22,1.270034,0.785329835,5.96
-73.975962,40.740369,-73.954675,40.765579,1,2010,6,17,3.33137,0.886490725,8.63
-73.990897,40.754875,-74.002903,40.748832,2,2011,6,13,1.215567,0.886490725,6.86
-73.960234,40.771403,-73.9223345,40.739762,1,2012,6,23,4.756033,1.08278537,14.12
-73.990066,40.732449,-73.95816,40.769582,1,2009,10,21,4.932185,1.123851641,12.92
-74.00163,40.71963,-74.00163,40.71963,2,2012,1,21,2.792087,0.51851394,4.03
-73.994115,40.751183,-73.984427,40.732952,1,2009,1,8,2.187782,0.929418926,8.35
-73.977005,40.733817,-73.9223345,40.684746,1,2012,6,5,7,1.347330015,21.83
-73.992888,40.741402,-73.968305,40.707752,1,2013,10,19,4.281695,1.347330015,18.59
-73.98481,40.752772,-73.973113,40.752422,1,2013,12,10,2.792087,0.812913357,6.19
-74.005567,40.707242,-73.996267,40.71589,1,2014,6,22,1.24201,1.041392685,8.97
-73.971265,40.751197,-73.97629,40.745033,4,2010,9,19,2.792087,0.568201724,4.16
-74.000342,40.730001,-73.978701,40.752497,2,2012,12,23,3.098842,0.977723605,9.76
-73.981698,40.761557,-73.991132,40.75013,1,2011,4,17,1.500317,0.653212514,5.37
-73.972088,40.754508,-73.951573,40.76933,1,2010,7,11,2.390498,0.838849091,7.51
-73.959203,40.771669,-73.973534,40.763526,1,2013,10,20,1.510475,0.812913357,6.83
-74.001876,40.735775,-74.016329,40.704799,1,2011,7,12,3.657489,0.929418926,9.79
-73.97406006,40.76289749,-73.96899414,40.75211334,1,2015,5,22,1.274222,0.77815125,6.19
-73.99925,40.72254,-74.010275,40.70959,1,2009,8,13,1.715665,0.785329835,6.5
-73.995792,40.767855,-73.988805,40.75843,2,2012,8,9,1.203263,0.72427587,5.63
-73.979927,40.749795,-74.001505,40.73366,1,2012,9,12,2.557008,0.977723605,9.52
-73.96205139,40.77080154,-73.96528625,40.77000046,1,2015,4,16,2.792087,0.740362689,5.32
-73.957136,40.766249,-73.991548,40.73514,1,2012,2,2,4.518208,1.004321374,10.67
-73.984088,40.746989,-73.991761,40.750309,1,2009,3,17,2.792087,0.919078092,6.52
-73.98684,40.761204,-74.001639,40.756491,2,2012,1,12,1.353665,0.755874856,6.03
-73.97981,40.75054,-74.002883,40.760388,4,2009,7,23,2.233222,0.968482949,8.7
-73.981352,40.689736,-74.007746,40.739405,1,2011,1,5,5.960784,1.096910013,12.59
-73.998794,40.6862745,-73.995476,40.690621,2,2009,8,23,2.792087,0.653212514,4.5
-73.997695,40.746285,-73.9223345,40.767667,1,2013,5,7,6.785768,1.347330015,21.99
-73.988972,40.757355,-73.98512,40.763342,5,2011,3,17,2.792087,0.51851394,3.93
-74.002962,40.733535,-73.993483,40.73877,1,2009,10,22,2.792087,0.812913357,5.68
-73.997532,40.744983,-73.989377,40.756617,2,2010,5,13,1.466361,0.886490725,6.89
-73.991728,40.755227,-73.995322,40.759712,2,2011,11,7,2.792087,0.568201724,4.26
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,12,22,2.792087,1.278753601,11.83
-74.00631714,40.74865341,-73.99446106,40.73303223,1,2015,2,13,2.005962,1,9.44
-74.007892,40.740388,-73.987648,40.748897,2,2012,3,1,1.952502,0.86332286,7.8
-73.950442,40.771415,-73.954841,40.781758,1,2010,2,7,1.209621,0.69019608,5.01
-73.985858,40.725813,-73.960707,40.781182,5,2010,1,1,6.518347,1.123851641,13.71
-73.978708,40.6862745,-73.998155,40.689792,1,2011,8,7,1.687582,0.69019608,5.78
-73.944545,40.779802,-73.9528,40.786052,1,2014,6,12,2.792087,0.84509804,5.94
-74.005828,40.741226,-74.000969,40.742441,3,2014,7,1,2.792087,0.653212514,4.88
-73.992067,40.744079,-73.985921,40.74787,2,2010,10,14,2.792087,0.612783857,4.51
-73.978022,40.753132,-73.996218,40.724073,1,2009,10,20,3.580453,1.053078443,10.99
-73.992045,40.73124,-73.993075,40.742338,1,2010,4,12,1.238475,0.69019608,5.25
-73.999234,40.754371,-73.987164,40.770935,1,2014,9,22,2.106097,0.740362689,6.75
-73.967143,40.756338,-73.976565,40.750538,1,2010,1,15,1.023792,0.69019608,5.32
-73.96187,40.768249,-73.975484,40.758568,1,2011,10,7,1.57448,0.812913357,6.35
-73.9288695,40.6862745,-73.9223345,40.701873,5,2010,9,2,1.821915,1.096910013,11.1
-73.995635,40.744217,-74.001432,40.736037,5,2011,2,9,1.03356,0.612783857,4.55
-73.96365,40.768343,-73.960419,40.714173,1,2009,8,17,6.036331,1.173186268,15.93
-73.993488,40.733173,-73.990876,40.745487,1,2009,1,5,1.388379,0.763427994,5.73
-73.98664,40.742622,-73.985752,40.684746,1,2009,9,20,6.443163,1.328379603,19.05
-73.99846649,40.74519348,-73.98687744,40.74046707,1,2015,3,22,1.110043,0.698970004,5.45
-74.005852,40.726305,-74.00546,40.709717,1,2013,1,4,1.846864,0.84509804,7.58
-73.9288695,40.758953,-73.946652,40.771123,1,2009,10,0,2.020703,1.347330015,16.47
-73.986727,40.719622,-73.97143,40.754927,4,2013,10,0,4.136515,1.161368002,13.58
-74.006886,40.719147,-73.998675,40.740648,2,2010,9,20,2.491691,0.908485019,8.24
-73.951833,40.777753,-73.97436,40.756612,2,2011,4,19,3.024181,0.929418926,8.81
-73.977025,40.77504,-73.96836,40.764686,1,2011,11,12,1.364604,1.004321374,8.24
-73.9288695,40.6862745,-73.9223345,40.684746,1,2009,2,19,2.792087,1.347330015,8.82
-73.991985,40.735394,-73.96946,40.76327,1,2009,3,14,3.638398,1.021189299,10.52
-73.98179,40.740678,-73.997952,40.751665,1,2011,4,6,1.831337,0.812913357,6.42
-73.994055,40.728481,-73.984749,40.747618,4,2014,4,11,2.270327,1.021189299,10.42
-73.9288695,40.768877,-74.015418,40.715895,5,2012,12,15,7,1.347330015,22.09
-73.963855,40.710543,-73.967004,40.684746,1,2009,9,1,2.883981,1.136720567,12.07
