pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.98729300000002,40.733037,-73.952375,40.789497,2,2011.0,6.0,7.0,6.932749252497202,15.449842403673916
-73.980517,40.73846500000001,-73.976745,40.765978,2,2011.0,6.0,7.0,3.075761275761301,8.894459259450793
-74.003873,40.753043,-74.014627,40.7146,2,2011.0,6.0,7.0,4.369646209666785,11.37043820956514
-73.957243,40.768268,-73.96885999999998,40.76015200000001,2,2011.0,6.0,7.0,1.3310338462602378,6.041933523273143
-73.96466,40.769533,-73.958118,40.778585,2,2011.0,6.0,7.0,1.1474258687657402,4.990500999681049
-73.959592,40.763247,-73.927415,40.819011375,2,2011.0,6.0,7.0,6.766581604475139,19.473543735146922
-74.012295,40.701513,-73.974227,40.751728,2,2011.0,6.0,7.0,6.439537956044721,15.851285622372844
-73.956287,40.781483,-73.967827,40.765602,2,2011.0,6.0,7.0,2.0156050287258385,6.890650522632488
-74.00505799999998,40.706195,-73.983373,40.757267,2,2010.0,8.0,18.0,5.965656948015296,15.03188217408083
-73.962265,40.778952,-73.986122,40.730713,2,2010.0,8.0,18.0,5.7279907042414475,14.217452779213389
-73.976878,40.765145,-73.970258,40.765517,2,2010.0,8.0,18.0,2.884544654708768,9.016306894053185
-74.00689799999998,40.707312,-73.998337,40.73461,2,2010.0,8.0,18.0,3.1199628565060733,11.272719287037148
-73.978762,40.77788,-73.968115,40.775607,2,2010.0,8.0,18.0,2.884544654708768,8.876293193866005
-73.93128199999998,40.718535,-73.92327799999998,40.722372,2,2010.0,8.0,18.0,2.884544654708768,14.148235979268424
-73.9719,40.798233,-73.97338,40.78605200000001,2,2010.0,8.0,18.0,1.3601837228146478,5.173411115134455
-73.989063,40.753182,-74.006137,40.733915,2,2010.0,8.0,18.0,2.5804777724550583,8.917663793376889
-73.994536,40.748763,-74.009529,40.715024,2,2010.0,8.0,18.0,3.9585994046864563,11.49922736060294
-73.986685,40.73052,-73.995315,40.744052,2,2010.0,8.0,18.0,1.6711602799023824,6.4547541776465795
-73.970563,40.76658,-73.95880799999998,40.769183,2,2010.0,8.0,18.0,1.0313898733768956,4.908718201493596
-73.960963,40.76845,-73.99025999999998,40.71950800000001,2,2010.0,8.0,18.0,5.9756271840432325,16.09906325934516
-74.001333,40.74738,-74.00274499999998,40.724908,2,2010.0,8.0,18.0,2.5016028544069617,8.300924369841688
-73.964512,40.760657,-73.99444799999998,40.718962,2,2010.0,8.0,18.0,5.277887279488574,13.689428501082968
-73.999673,40.741773,-73.984858,40.74523,2,2010.0,8.0,18.0,1.3059535170547454,6.768626032941027
-73.99044,40.756793,-73.98471500000002,40.759205,2,2010.0,8.0,18.0,2.884544654708768,8.424273546083143
-73.99015,40.752358,-73.96377700000002,40.76095,2,2010.0,8.0,18.0,2.4181086283590667,8.173407201269502
-74.00757800000002,40.740875,-73.9849,40.768618,2,2010.0,8.0,18.0,3.6284087182866425,11.2060126688043
-74.00269300000002,40.72345,-73.997045,40.74467,2,2010.0,8.0,18.0,2.4070675827610724,8.039601037318224
-73.98915,40.748638,-74.007958,40.719888,2,2010.0,8.0,18.0,3.568078902296499,11.549335143899565
-73.993663,40.747152,-73.97855799999998,40.752017,2,2010.0,8.0,18.0,1.3826343413992797,6.546947216656852
-73.974827,40.689644,-73.98128,40.68500037499999,2,2010.0,8.0,18.0,2.884544654708768,12.247345581617585
-73.98354,40.76627,-73.993137,40.757762,2,2010.0,8.0,18.0,1.244315276650336,6.149444730860154
-74.010138,40.705082,-73.951135,40.772778,2,2010.0,8.0,18.0,6.992058608943754,17.855787026898934
-73.99493299999997,40.73994,-73.991865,40.730322,2,2010.0,8.0,18.0,1.100269663394355,5.312069934741693
-73.996392,40.74824,-73.99045799999998,40.756398,2,2010.0,8.0,18.0,1.035726223941318,5.309536867912233
-73.97395,40.791498,-73.97795699999998,40.786622,2,2010.0,8.0,18.0,2.884544654708768,9.077985323945502
-73.970338,40.753878,-73.986873,40.733168,2,2010.0,8.0,18.0,2.691385352112873,8.051103585161178
-73.93128199999998,40.774143,-73.92327799999998,40.726585,2,2010.0,8.0,18.0,5.331016449899416,17.011501278705488
-74.00393000000003,40.748558,-73.974127,40.723113,2,2010.0,8.0,18.0,3.782945716475485,11.670204905142093
-73.988232,40.74602,-73.99379300000003,40.728317,2,2010.0,8.0,18.0,2.023475465846505,7.479576325328837
-73.995198,40.76526,-73.999717,40.761013,2,2010.0,8.0,18.0,2.884544654708768,8.784962091001256
-74.001447,40.731013,-73.989953,40.756965,2,2010.0,8.0,18.0,3.0438577424020297,9.790920328029834
-73.998482,40.745375,-73.99495999999998,40.752678,2,2010.0,8.0,18.0,2.884544654708768,8.821857729652253
-73.97133000000002,40.751242,-73.99254,40.742815,2,2010.0,8.0,18.0,2.01755687206496,7.244205940618005
-73.970321,40.764875,-73.950807,40.771525,2,2011.0,2.0,0.0,1.8020563857726732,6.085022090637866
-73.97240699999998,40.796589,-73.958534,40.784145,2,2014.0,5.0,6.0,1.810712293271478,7.224781029850345
-73.985802,40.726967,-73.990398,40.758332,2,2010.0,8.0,2.0,3.50905646756986,9.98046145532817
-73.960673,40.769877,-73.978892,40.782232,2,2010.0,8.0,2.0,2.0593409761035653,6.5693166245096055
-73.993577,40.73297700000001,-73.995703,40.72788,2,2010.0,8.0,2.0,2.884544654708768,8.534268632104462
-73.974835,40.75042,-73.955552,40.768363,2,2010.0,8.0,2.0,2.5726389840041577,8.486072144978003
-73.93128199999998,40.761578,-73.92327799999998,40.768583,2,2010.0,8.0,2.0,1.0300995480749775,9.872431493339151
-74.010547,40.717963,-73.99857,40.740468,2,2010.0,8.0,2.0,2.698287052557048,7.794565246857483
-73.982073,40.744533,-73.992028,40.74069,2,2010.0,8.0,2.0,2.884544654708768,8.499615012126995
-73.989772,40.739547,-74.008777,40.715222,2,2010.0,8.0,2.0,3.143367219653748,9.671462394121903
-74.002955,40.733488,-74.011737,40.7221,2,2010.0,8.0,2.0,1.466667646991722,6.178945065222096
-74.002123,40.733695,-73.936593,40.819011375,2,2010.0,8.0,2.0,6.992058608943754,20.437090263813904
-73.98556500000002,40.763223,-73.932052,40.819011375,2,2010.0,8.0,2.0,6.992058608943754,19.854700621299834
-73.993507,40.76209,-73.92327799999998,40.726675,2,2010.0,8.0,2.0,6.992058608943754,20.76201025466229
-73.93128199999998,40.759272,-73.935138,40.754043,2,2010.0,8.0,2.0,2.884544654708768,11.770656798019223
-74.02923200000002,40.81359400000001,-74.03202800000003,40.819011375,2,2010.0,8.0,2.0,2.884544654708768,9.143258294832458
-73.95003,40.776082,-73.937413,40.819011375,2,2010.0,8.0,2.0,4.890250848467057,16.50818827829959
-73.949352,40.773507,-73.951317,40.777747,2,2010.0,8.0,2.0,2.884544654708768,8.54707126538738
-73.99877,40.742227,-73.995092,40.749943,2,2010.0,8.0,2.0,2.884544654708768,8.110347584869945
-73.951707,40.714285,-73.996043,40.69089500000001,2,2010.0,8.0,2.0,4.553312087769896,13.52863898015343
-73.984278,40.725272,-73.95666700000002,40.744687,2,2010.0,8.0,2.0,3.1737651266907205,10.053846646142834
-73.978818,40.723907,-73.98051,40.747018,2,2010.0,8.0,2.0,2.5737771843531667,8.305000510648817
-74.001442,40.736018,-73.99516700000002,40.760582,2,2010.0,8.0,2.0,2.78207196969126,7.822119991658474
-73.990837,40.69408,-73.958702,40.768863,2,2010.0,8.0,2.0,6.992058608943754,18.581530561481312
-74.004785,40.752898,-73.92835,40.76016,2,2010.0,8.0,2.0,6.488494784811962,16.532910852876963
-73.985385,40.717862,-74.005448,40.707228,2,2010.0,8.0,2.0,2.063415261292996,8.15850421483898
-73.991878,40.7441,-73.959742,40.773772,2,2010.0,8.0,2.0,4.267557177854041,10.499493490439649
-73.991672,40.751203,-73.97829200000002,40.75257,2,2010.0,8.0,2.0,1.1372681190780058,5.678888216510352
-74.001083,40.741263,-73.94278299999998,40.785962,2,2010.0,8.0,2.0,6.986582176063258,14.941758933068858
-73.932985,40.741563,-73.932412,40.74516,2,2010.0,8.0,2.0,2.884544654708768,12.391600724862343
-73.98088,40.779695,-73.973342,40.792762,2,2014.0,3.0,23.0,1.5855361181654175,7.159949636411662
-73.979887,40.780932,-73.974305,40.791505,2,2014.0,3.0,23.0,1.2661142109525974,6.58642171090139
-73.99129,40.697155,-73.96775,40.7586,2,2014.0,3.0,23.0,6.992058608943754,18.52080212172289
-73.996925,40.737387,-73.983037,40.73145,2,2014.0,3.0,23.0,1.3435393555848647,7.191651064670972
-73.997417,40.721242,-73.98177,40.743945,2,2014.0,3.0,23.0,2.8479971985754102,11.492518798227618
-73.98689300000002,40.719647,-74.00423,40.723122,2,2014.0,3.0,23.0,1.5112839429873572,8.446055702652481
-73.987672,40.727075,-73.979365,40.7636,2,2014.0,3.0,23.0,4.121244892131996,13.335333305359844
-73.98156800000002,40.768242,-73.953147,40.772482,2,2014.0,3.0,23.0,2.4393720311252403,8.826718978826966
-73.973445,40.76369,-73.994763,40.72593,2,2014.0,3.0,23.0,4.566678795387901,15.092630289709762
-73.98715200000002,40.75477,-73.957722,40.779285,2,2014.0,3.0,23.0,3.6842350602202356,12.795180288909142
-73.980225,40.755802,-73.92327799999998,40.75181,2,2014.0,3.0,23.0,4.817286358116295,14.89955226540014
-73.98844,40.731427,-73.97241700000002,40.751832,2,2014.0,3.0,23.0,2.6401324442691108,9.722552541420978
-73.98482,40.74505,-73.985037,40.762587,2,2014.0,3.0,23.0,1.9501110927916339,8.700997960624859
-73.977317,40.78449000000001,-73.96753199999998,40.790437,2,2014.0,3.0,23.0,1.056375766614597,5.712642173538809
-73.97396851,40.75681686,-74.01569366,40.70731354,2,2015.0,6.0,8.0,6.531486929744232,20.312242578020776
-73.99232099999998,40.73448,-73.991665,40.751414,2,2010.0,8.0,20.0,1.883785739618805,7.287846116850221
-73.977438,40.725965,-73.98876700000002,40.731405,2,2012.0,8.0,12.0,1.1301438542232851,5.807277837291527
-73.991087,40.740543,-74.005185,40.71318,2,2010.0,9.0,16.0,3.266328530788423,9.716867681416272
-73.991107,40.752105,-73.969137,40.786093,2,2010.0,9.0,16.0,4.207869053347781,10.471088932854977
-73.95940999999998,40.766903000000006,-73.992547,40.735655,2,2010.0,9.0,16.0,4.456954889453474,12.387252798204601
-73.983923,40.774765,-73.983923,40.774765,2,2010.0,9.0,16.0,2.884544654708768,8.960893139052486
-74.00781500000002,40.746237,-73.994912,40.751045,2,2010.0,9.0,16.0,1.2113036399308763,5.777364463966949
-73.968735,40.763088,-73.958268,40.78236,2,2010.0,9.0,16.0,2.3171350136470235,7.627237068691338
-73.982697,40.76379,-73.990212,40.756398,2,2010.0,9.0,16.0,1.0374148226784712,5.84948996572463
-73.954308,40.772908,-73.981003,40.765355,2,2010.0,9.0,16.0,2.3998280702376595,8.804086287782463
-74.001948,40.724477,-73.999288,40.7338,2,2010.0,9.0,16.0,1.060624732966492,5.54954879962424
-73.97835500000002,40.758552,-73.980693,40.766598,2,2010.0,9.0,16.0,2.884544654708768,8.82130751369702
-73.977622,40.750277,-73.985293,40.742183,2,2010.0,9.0,16.0,1.1079817135104528,5.129350322690448
-73.955917,40.78483,-73.981615,40.780913,2,2010.0,9.0,16.0,2.207065140993969,7.571625573697011
-74.001285,40.721528,-74.004903,40.721325,2,2010.0,9.0,16.0,2.884544654708768,8.700649426847809
-73.94475200000002,40.779013,-73.960792,40.757475,2,2010.0,9.0,16.0,2.7495956521514744,10.529290416463907
-73.977417,40.78443,-73.959723,40.757835,2,2010.0,9.0,16.0,3.311400096667966,10.913644481722745
-73.961878,40.773775,-73.97969,40.777863,2,2010.0,9.0,16.0,1.5672235856309509,6.642946059083091
-73.972268,40.753957,-73.977845,40.78635300000001,2,2010.0,9.0,16.0,3.632757330943869,11.492269676950542
-73.99600699999998,40.73851,-73.981615,40.724632,2,2010.0,9.0,16.0,1.9626375733413544,7.692939395605699
-73.98312299999998,40.727012,-73.979928,40.714142,2,2010.0,9.0,16.0,1.4561888128556493,7.276331193791748
-73.998108,40.761117,-73.979618,40.760775,2,2010.0,9.0,16.0,1.5577570393895346,7.6667239639703455
-73.95286,40.772157,-73.977453,40.776082,2,2014.0,10.0,14.0,2.1163883892960613,9.165813807478802
-73.97335,40.78506,-73.94243,40.78629,2,2014.0,10.0,14.0,2.606812337969409,9.745787555098076
-73.98358,40.74403,-73.99351,40.72085,2,2014.0,10.0,14.0,2.7099006675261545,10.207084991873046
-74.001115,40.73168,-73.99024,40.737467,2,2014.0,10.0,14.0,1.119673053329098,6.368588324245393
-73.95345,40.778752,-73.954882,40.772532,2,2014.0,10.0,14.0,2.884544654708768,12.217226396239194
-73.96090699999998,40.79699,-73.956013,40.788047,2,2014.0,10.0,14.0,1.0763840935110982,5.894978366927902
-73.950343,40.775747,-74.004023,40.74796,2,2014.0,10.0,14.0,5.476006770491772,18.818389579378138
-73.93128199999998,40.773136,-73.99248399999998,40.75452,2,2014.0,10.0,14.0,5.554548142211355,19.432614376933213
-73.969645,40.768937,-73.983255,40.771432,2,2014.0,10.0,14.0,1.1792223661154526,7.634872157116413
-73.989327,40.700677,-73.972127,40.765447,2,2014.0,10.0,14.0,6.992058608943754,21.38106692032605
-73.99215699999998,40.729085,-73.980487,40.772845,2,2014.0,10.0,14.0,4.964196309784286,16.168494953975312
-74.007308,40.73354000000001,-73.97108,40.76407,2,2014.0,10.0,14.0,4.564872657815157,15.493501970327573
-73.955702,40.782537,-73.95911,40.763412,2,2014.0,10.0,14.0,2.1458794807054016,9.815215322567944
-73.968492,40.74710200000001,-73.95934,40.762652,2,2014.0,10.0,14.0,1.8931411947329453,9.855041184609272
-73.973332,40.744037,-73.969165,40.752547,2,2014.0,10.0,14.0,1.0092789883160178,6.01233889675512
-73.9544,40.78991,-73.9545,40.7732,2,2014.0,10.0,14.0,1.858086300948316,8.819540535113202
-73.965223,40.775157,-73.96992,40.767017,2,2014.0,10.0,14.0,2.884544654708768,12.63285181753493
-73.97223000000002,40.794297,-73.97932,40.784957,2,2014.0,10.0,14.0,1.1978656920543362,6.110869285351378
-74.006102,40.735356,-74.01006600000002,40.71142,2,2009.0,10.0,23.0,2.682443068117871,8.638222176821458
-73.991467,40.735055,-73.959115,40.709672,2,2012.0,11.0,17.0,3.9242111777082775,11.824390533838086
-73.969553,40.756263,-73.970438,40.767187,2,2012.0,11.0,17.0,1.2169781259689354,6.219660605959594
-73.93128199999998,40.689644,-73.994997,40.758582,2,2012.0,11.0,17.0,6.992058608943754,21.40249036192188
-73.98155200000002,40.741047,-73.970297,40.757447,2,2012.0,11.0,17.0,2.0553353911887213,8.916733189149848
-73.974345,40.783318,-73.95322,40.771785,2,2012.0,11.0,17.0,2.192858049118404,8.946813998847418
-73.962175,40.77926,-73.974113,40.762662,2,2012.0,11.0,17.0,2.1016504400521643,9.159447508714372
-73.96534799999998,40.776267,-73.97630699999998,40.760302,2,2012.0,11.0,17.0,2.0007953233137243,9.037185142469573
-73.949112,40.773327,-73.967127,40.76363,2,2012.0,11.0,17.0,1.8612564211385552,7.524770540482156
-73.96609699999998,40.75425,-73.987525,40.719935,2,2012.0,11.0,17.0,4.221213541468101,11.908215110286882
-73.974197,40.754357,-73.980975,40.74475,2,2012.0,11.0,17.0,1.211263040773901,6.008694770498225
-73.99179000000002,40.749082,-73.96201500000002,40.68500037499999,2,2012.0,11.0,17.0,6.992058608943754,20.747951719844654
-73.965613,40.76585,-73.976697,40.758793,2,2012.0,11.0,17.0,1.2195108734904954,6.380068447282593
-73.93128199999998,40.689644,-73.92327799999998,40.68500037499999,2,2012.0,11.0,17.0,2.884544654708768,15.915151372841146
-74.001487,40.731107,-73.94128,40.706035,2,2012.0,11.0,17.0,5.789518140216889,18.565917181377596
-73.973365,40.78511500000001,-73.972195,40.7659,2,2012.0,11.0,17.0,2.1388807048226948,9.529231098048717
-73.96860699999998,40.750857,-73.99040699999998,40.750987,2,2012.0,11.0,17.0,1.8364063726754756,8.345215187037649
-73.98254,40.772502,-73.973832,40.784682,2,2012.0,11.0,17.0,1.5400948659119118,6.444332886027063
-73.96515699999998,40.759488,-73.97436,40.742467,2,2012.0,11.0,17.0,2.0452613062682565,8.30237273238024
-73.983165,40.763018,-73.981352,40.778553,2,2012.0,11.0,17.0,1.7341470105333194,6.972513665115326
-73.96602299999998,40.765582,-73.977438,40.747052,2,2012.0,11.0,17.0,2.273733015867604,9.137562180671033
-73.952157,40.777505,-73.99714200000003,40.742215,2,2012.0,11.0,17.0,5.4546998639372335,17.18065861492378
-74.008707,40.713755,-73.997148,40.736942,2,2012.0,11.0,17.0,2.756139594083667,9.787576856302797
-73.98400699999998,40.755245,-73.98885200000002,40.76894,2,2012.0,11.0,17.0,1.576538509007387,6.547990902752643
-73.993648,40.729033,-73.985618,40.752695,2,2012.0,11.0,17.0,2.7166773068164494,10.417873476840358
-73.93128199999998,40.689644,-73.92327799999998,40.702147,2,2012.0,11.0,17.0,1.545375359420442,10.12063473485028
-73.967897,40.762922,-73.967377,40.769227,2,2012.0,11.0,17.0,2.884544654708768,9.614525915177605
-73.990463,40.756367,-73.985342,40.73594,2,2012.0,11.0,17.0,2.3119843026018208,9.010173994198777
-73.986412,40.7722,-73.966342,40.78409,2,2012.0,11.0,17.0,2.145653032040268,7.887031500359492
-73.971705,40.751012,-74.024152,40.763492,2,2012.0,11.0,17.0,4.630355778042445,15.097351332228623
-73.955558,40.771305,-73.985957,40.75767800000001,2,2012.0,11.0,17.0,2.9749762117944205,10.306001667239343
-73.97561999999998,40.749207,-73.994035,40.746767,2,2012.0,11.0,17.0,1.5748259337289858,7.660160273764944
-73.970485,40.788987,-73.97556,40.7898,2,2012.0,11.0,17.0,2.884544654708768,9.995526846947879
-73.98583,40.768022,-73.990397,40.761547,2,2012.0,11.0,17.0,2.884544654708768,9.768466651874359
-73.98957800000002,40.719293,-74.003738,40.71338,2,2012.0,11.0,17.0,1.3625402556545898,7.189832855234129
-73.989046,40.74437,-73.967223,40.68500037499999,2,2009.0,5.0,13.0,6.853037117964831,17.041131488052304
-73.979941,40.77585,-73.92327799999998,40.722705,2,2011.0,5.0,17.0,6.992058608943754,18.827905313353725
-73.981488,40.768604,-73.92327799999998,40.754313,2,2011.0,5.0,17.0,5.153718013851418,16.448277640078548
-73.960924,40.772237,-73.963348,40.757333,2,2011.0,12.0,21.0,1.6697755713273001,6.500794286535307
-73.96451400000002,40.760559,-73.92327799999998,40.746797,2,2009.0,5.0,1.0,3.795571076243248,10.530824571103734
-73.988618,40.7274,-73.987187,40.73899,2,2009.0,5.0,1.0,1.2943773122654405,5.540744884076513
-73.986075,40.747743,-73.98213,40.770563,2,2011.0,3.0,1.0,2.559130483204993,7.6997576767508145
-73.99184,40.749557,-73.92327799999998,40.68500037499999,2,2011.0,3.0,1.0,6.992058608943754,19.184120512312695
-74.00938199999999,40.738177,-73.990562,40.7561,2,2011.0,3.0,1.0,2.546640827983025,7.692022487957938
-73.93128199999998,40.768805,-73.92327799999998,40.819011375,2,2011.0,3.0,1.0,5.623207985254327,16.881327891931868
-73.969668,40.757052,-73.968365,40.759223,2,2011.0,3.0,1.0,2.884544654708768,8.362893424618083
-73.99051700000003,40.72468,-73.98485500000002,40.68884,2,2011.0,3.0,1.0,4.0137023679299775,11.773281043164875
-73.93128199999998,40.773758,-73.92327799999998,40.804498,2,2011.0,3.0,1.0,3.483918166329886,12.273496731930505
-73.993535,40.720125,-73.95105500000003,40.71404,2,2011.0,3.0,1.0,3.643551564893871,12.006249762477289
-73.986628,40.75086500000001,-73.988155,40.732187,2,2011.0,3.0,1.0,2.0808793355052915,6.908016604763762
-73.990175,40.718153,-73.97135,40.798233,2,2011.0,3.0,1.0,6.992058608943754,18.387680289712765
-73.97748299999998,40.78423,-73.985098,40.732183,2,2011.0,3.0,1.0,5.822795037510506,14.190270284744422
-73.99589,40.744242,-74.003785,40.759147,2,2011.0,3.0,1.0,1.7858101495077006,6.545843167740833
-73.99914799999998,40.71997,-73.94779,40.726725,2,2011.0,3.0,1.0,4.392691893917216,11.126785321539694
-73.98898299999998,40.758602,-74.001947,40.68500037499999,2,2011.0,3.0,1.0,6.992058608943754,19.157129531869074
-74.004083,40.752752,-73.93865500000003,40.804833,2,2011.0,3.0,1.0,6.992058608943754,17.856657602597867
-73.93128199999998,40.773625,-73.92327799999998,40.767457,2,2011.0,3.0,1.0,2.884544654708768,14.593861234209056
-74.006602,40.74367700000001,-74.005564,40.726563,2,2013.0,1.0,0.0,1.9049986192216224,7.844137673181218
-73.966755,40.757383,-73.96615899999998,40.762249,2,2012.0,1.0,11.0,2.884544654708768,9.692706103390803
-73.976467,40.759307,-73.989649,40.746746,2,2012.0,1.0,11.0,1.784303601658741,6.769885878922037
-73.98492900000002,40.732504,-73.966388,40.759405,2,2012.0,10.0,12.0,3.374501779609157,10.830057731090843
-73.98351,40.743632,-73.989188,40.72929,2,2012.0,10.0,2.0,1.6649672165527525,6.840681860697335
-73.971474,40.764462,-73.96815,40.768312,2,2014.0,10.0,15.0,2.884544654708768,12.379120355747204
-73.985078,40.767901,-73.951269,40.770846,2,2009.0,8.0,12.0,2.8659220074094893,9.343209513271896
-73.972912,40.782531,-73.935691,40.795644,2,2014.0,4.0,9.0,3.4561864467383474,12.683429580989285
-73.966638,40.761445,-73.954245,40.76391,2,2009.0,11.0,19.0,1.0791443260603066,5.452732588544431
-73.987154,40.744874,-73.979462,40.753629,2,2014.0,5.0,0.0,1.1694351503406752,6.496189438483712
-73.987514,40.745634,-73.956363,40.80305,2,2014.0,5.0,0.0,6.902238697327008,20.308443806387007
-73.996013,40.764214,-73.97129100000002,40.761525,2,2013.0,1.0,17.0,2.103473170504272,10.06705422092516
-73.96347800000002,40.80276,-73.95280100000002,40.799196,2,2013.0,2.0,17.0,2.884544654708768,11.107200290665977
-73.989108,40.690925,-73.99045699999998,40.731185,2,2011.0,10.0,9.0,4.478151467393364,13.351368114856914
-73.997975,40.756568,-73.991845,40.731587,2,2011.0,10.0,9.0,2.825357317840938,9.568030954344904
-73.98826700000002,40.748907,-73.985262,40.767693,2,2011.0,10.0,9.0,2.1041855118178567,8.648653668012864
-73.981375,40.738042,-73.92327799999998,40.768062,2,2011.0,10.0,9.0,5.923779421052477,18.551517587113985
-73.954418,40.764143,-73.981337,40.781002,2,2011.0,10.0,9.0,2.941549387934398,9.445984523335365
-73.969633,40.762775,-73.991028,40.733083,2,2011.0,10.0,9.0,3.761502342050912,11.812757532843142
-74.00931800000002,40.720793,-73.98788,40.769975,2,2011.0,10.0,9.0,5.75928035300588,13.3380764175785
-73.98809,40.769677,-73.985927,40.757472,2,2011.0,10.0,9.0,1.3693057306922358,6.6734057121553105
-73.989288,40.777053,-73.98007199999998,40.765513,2,2011.0,10.0,9.0,1.4996267134932777,6.923587426770447
-74.00194,40.719242,-74.013307,40.716245,2,2011.0,10.0,9.0,1.014299011413394,5.698086710499941
-73.958253,40.768557,-73.993737,40.7567,2,2011.0,10.0,9.0,3.266417064698872,11.720396543380424
-73.98031,40.753692,-73.92327799999998,40.767877,2,2011.0,10.0,9.0,5.0557866680342425,17.864469068514982
-73.97665699999997,40.757292,-74.009238,40.713323,2,2011.0,10.0,9.0,5.607085391071191,14.543132087498234
-73.972158,40.749995,-74.006512,40.720887,2,2011.0,10.0,9.0,4.342148341665638,12.081816908778322
-73.962385,40.77274,-73.957535,40.7769,2,2011.0,10.0,9.0,2.884544654708768,9.254041196693688
-73.9923,40.74937,-73.99860799999998,40.764053,2,2011.0,10.0,9.0,1.71695208314072,7.340091850271046
-73.93128199999998,40.689644,-73.92327799999998,40.6959,2,2011.0,10.0,9.0,2.884544654708768,15.57972974321942
-73.99788000000002,40.73595,-73.98653,40.751677,2,2011.0,10.0,9.0,1.9931023665597605,7.950888235266892
-73.988858,40.736692,-73.949652,40.803747,2,2011.0,10.0,9.0,6.992058608943754,18.789121912275373
-73.940717,40.803238,-73.940717,40.803238,2,2011.0,10.0,9.0,2.884544654708768,10.066952992731336
-74.01474,40.70484,-73.982798,40.748037,2,2011.0,10.0,9.0,5.506053077043852,13.580348974212944
-74.008565,40.705022,-73.993337,40.73427,2,2011.0,10.0,9.0,3.4962819884841534,11.662403908281972
-73.94488,40.787335,-73.972813,40.754387,2,2011.0,10.0,9.0,4.353789402699181,12.67646375797201
-73.995227,40.733248,-73.984543,40.736768,2,2011.0,10.0,9.0,2.884544654708768,9.368307541402821
-74.00160799999998,40.751333,-73.99436999999998,40.755907,2,2011.0,10.0,9.0,2.884544654708768,9.344060427450005
-73.951773,40.773473,-73.98919000000002,40.739667,2,2011.0,10.0,9.0,4.905412626790257,12.815526471636435
-74.01035999999998,40.711535,-73.98668,40.768688,2,2011.0,10.0,9.0,6.660913705129094,17.21909215300427
-73.99856199999998,40.689644,-73.959818,40.77512,2,2011.0,10.0,9.0,6.992058608943754,18.92534967323459
-73.997798,40.74113,-73.97872,40.762732,2,2011.0,10.0,9.0,2.8900380884343075,9.330481579075089
-73.980743,40.759833,-73.978062,40.75222700000001,2,2011.0,10.0,9.0,2.884544654708768,9.611298815245757
-73.971853,40.760187,-73.975202,40.790282,2,2011.0,10.0,9.0,3.358272607065839,10.506591236133415
-74.01474300000002,40.717982,-74.020567,40.68500037499999,2,2011.0,10.0,9.0,3.70010578446833,15.815673325663258
-73.986257,40.739137,-73.988723,40.749267,2,2011.0,10.0,9.0,1.1454022703848572,5.763713327576419
-73.962182,40.779231,-73.987296,40.768593,2,2012.0,10.0,14.0,2.4231205049435425,9.606054659640979
-73.958502,40.774723,-73.981841,40.779639,2,2012.0,10.0,21.0,2.0398207803042587,7.858492279582572
-74.00330500000003,40.747516,-73.973986,40.764665,2,2012.0,10.0,21.0,3.1200600050847513,9.851440089297341
-73.981553,40.76217000000001,-73.92327799999998,40.760397,2,2014.0,12.0,3.0,4.912058244034268,16.174463488040782
-73.95983199999998,40.773816,-73.948066,40.801441,2,2014.0,12.0,3.0,3.2275298983717557,11.442456958799015
-73.938877,40.81359400000001,-73.93118,40.819011375,2,2014.0,12.0,3.0,2.884544654708768,12.896975293708152
-73.97121,40.79528,-73.95075,40.76944,2,2014.0,12.0,3.0,3.3501149243286097,12.642350410072345
-73.99031,40.75156,-73.98571,40.75735,2,2014.0,12.0,3.0,2.884544654708768,11.825714982834251
-73.99842,40.740275,-73.985557,40.748697,2,2014.0,12.0,3.0,1.4322245380891392,7.14026933660641
-73.95483,40.77782,-73.953355,40.788412,2,2014.0,12.0,3.0,1.184305951465718,6.168343905232275
-73.98129,40.782622,-73.92327799999998,40.68500037499999,2,2010.0,10.0,10.0,6.992058608943754,21.722340174881648
-74.004787,40.751723,-73.971068,40.753442,2,2011.0,2.0,20.0,2.846714460394859,8.90539127142653
-73.94552900000002,40.793436,-73.975698,40.751167,2,2009.0,10.0,22.0,5.342760482155878,12.75502586285195
-73.96172333,40.75975037,-73.97312927,40.74886322,2,2015.0,4.0,20.0,1.5455005353318136,7.930717855783251
-73.99971771,40.72204208,-73.99514771,40.75385666,2,2015.0,4.0,20.0,3.558511783007508,11.872016340797058
-73.997948,40.746085,-73.98776,40.759228,2,2011.0,2.0,12.0,1.6947738360476066,7.6682355150602275
-73.960422,40.768818,-73.98325200000002,40.756841,2,2013.0,1.0,22.0,2.3389485681155247,8.414231304809327
-73.961786,40.770273,-73.983408,40.779483,2,2013.0,1.0,22.0,2.0889558920516853,7.562453246160384
-73.93128199999998,40.689644,-73.975424,40.755275,2,2013.0,4.0,17.0,6.992058608943754,21.470001850697788
-74.001301,40.746789,-74.016894,40.704824,2,2010.0,1.0,13.0,4.847770912131346,14.593905445261056
-73.997139,40.74707,-73.970694,40.793574,2,2010.0,3.0,23.0,5.630164896209128,11.48829468987181
